ID	TOPIC	IRONY_BINARY	IRONY_CATEGORY	IRONY_TYPE	IRONY_TRIGGER
06243c1d4bd340e116a53a4153242ffe	TIERRAPLANISTAS	1	hyperbole	E	<tr> El calentamiento global es debido al exceso de almas pecadoras quemándose en el infierno, ya que al ser la tierra plana y el infierno estar debajo de la misma, se produce un efecto sartén. </tr>
0daca433f92ba85d22437e5ddaa95606	TIERRAPLANISTAS	1	rhetorical question	E	@James2012 @JonandRoGilbert @NASA <tr> Como vas a estar relajado en un globo girando a 1600 km/h es imposible, relajado se está en la tierra plana y estacionaria 😉 </tr>
0f7f8bbe6d7e5944e056bddfb35e9dbd	TIERRAPLANISTAS	0			
16be5135d68d8539a14b489feea6e191	TIERRAPLANISTAS	1	hyperbole	E	<tr> #ALasTresSonLasDos y la tierra es plana. El futuro era esto. </tr>
18ae69ab0efeee8f3679baa18740d8be	TIERRAPLANISTAS	0			
1ce197ac06780747448116aab2f733ea	TIERRAPLANISTAS	1	situational irony	E	Jajajajajajay... <tr><pt1> Unos tierraplanistas se gastan 20.000$ para probar que la Tierra es plana… </pt1><pt2> y al final demuestran que es esférica. </pt2></tr> https://t.co/XoObyXQRpf vía @la_mentira
1fb04005fee89ff67fa8d44083f462f5	TIERRAPLANISTAS	0			
291509b7ff0762d85b605249dd0d7d77	TIERRAPLANISTAS	NV			
316ad211f32339f1312b3de90f7e12c0	TIERRAPLANISTAS	0			
330e536fccd0f0a2ebbe3513a03dba7f	TIERRAPLANISTAS	NV			
3807f6e6408e6a88bac68d4c8ef1252a	TIERRAPLANISTAS	0			
41075e916182a883ab380a238a7b4a71	TIERRAPLANISTAS	1	hyperbole	E	Hola. <tr> Yo soy Tony y la Tierra es plana. He perdido mi trabajo, mi pareja y mis amigos. Pero he ganado la libertad. Ahora vivo en la playa, lejos del sistema, desde donde puedo observar el borde del disco cada día. Si quieres conocer mi historia, escucha #ElTeatroDelFinDelMundo </tr> https://t.co/P55DCp3fGN
4a394bcf156e3b34b59552dbc67fa8b1	TIERRAPLANISTAS	0			
4bd40f7d48a1cf15a099e924a528159d	TIERRAPLANISTAS	0			
50d86ca4fb25de7d4ef49d968c884bf8	TIERRAPLANISTAS	1	comparison	E	@skander957 @alex_riveiro <tr><pt1> Otro que cree que la tierra es plana, </pt1><pt2> el viaje a la luna fue fake, el atententado de las torres gemelas fue un engaño, matrix nos rodea... </pt2></tr>
516a90aa15f3d32f04f4d53934370016	TIERRAPLANISTAS	0			
523c9cb3e6c23234ce82dc3d3cf7796a	TIERRAPLANISTAS	1	rhetorical question	E	Si creen que la tierra es plana, <tr> ¿por qué no van a creerse que #ALasTresSonLasDos? </tr>
534d21971e48569182e7277ea634d359	TIERRAPLANISTAS	1	hyperbole	E	@manu190775 <tr> Hasta hace 500 años se creía que la tierra era plana, igual dentro de 500 años se aceptará que los bancos son una estafa. </tr>
543cf448e281da259bde45edbca1545e	TIERRAPLANISTAS	1	hyperbole	E	@GuiBo16 @LoMobiplayer Ese mapa está hecho fuera de España.  Y coincide con todos los ránkings de prestigio en remarcar la altísima calidad de la democracia española. Te pongo otro. <tr> Pero nada. Vosotros haced caso a Partal, Torra y Talegón, que os va genial. La Tierra es plana. </tr>  https://t.co/AiViRFMBz6
55bd52a2e7ac500f70c17ccde5078d95	TIERRAPLANISTAS	1	hyperbole	E	<tr> ¿Cómo crees que acabará el mundo? — Con la tierra plana. </tr> https://t.co/Ch1Ez4PIK4
563533aa43a78e58bd5f1c2e776e02d1	TIERRAPLANISTAS	1	hyperbole	E	Entre lo de defender que la tierra es plana y poner un pasaje bíblico como argumento de peso <tr> estoy empezando a creer que este chaval ha aparecido en el siglo XXI por un viaje espacio-temporal </tr> https://t.co/AnXHOvaG2q
5855c775dac229dc843cd279783bfed7	TIERRAPLANISTAS	0			
58ac7439196a0284e3fa20b80ee33bec	TIERRAPLANISTAS	0			
5d3ab93699652c4869f1b1ecb782110d	TIERRAPLANISTAS	0			
60bbfd20b3fd1766cf3903d418933dd5	TIERRAPLANISTAS	1	contrast	E	<tr><pt1> Mañana se cambia la hora </pt1><pt2> porque la Tierra es plana 🤗 </pt2></tr>
6688cf2f179c0bdd5471fb817759caf6	TIERRAPLANISTAS	0			
66ed3087a89fc4b9e64e8bb487c5c3bc	TIERRAPLANISTAS	0			
765e17908c932a51ef53ed38668245c4	TIERRAPLANISTAS	1	false assertion	I	
783e5bbef3fbb9373d3fb79b19cffd98	TIERRAPLANISTAS	1	comparison	E	<tr><pt1> Pues ya me he visto el docu de la Tierra plana </pt1><pt2> y me ha parecido un poco como ver a Cárdenas entrevistando a Carlos Jesús, la verdad 😒 </pt2></tr>
7c3e010736697e22e4250a2958c5431e	TIERRAPLANISTAS	0			
7e38bc2cce3bf7d13488462bbd6798fe	TIERRAPLANISTAS	0			
7eff391932932959c1281fa19b2a7ed7	TIERRAPLANISTAS	NV			
802aed8177342df3f9a446dd66d45055	TIERRAPLANISTAS	0			
8786b342bf7959253fc9fd76dec433ae	TIERRAPLANISTAS	NV			
8adc8c8044039e51ca7d7fad7e9edaec	TIERRAPLANISTAS	0			
8f0a2e820a5924b71a4b92d6bb771e15	TIERRAPLANISTAS	0			
8f8c1dd6d8ad4a679968e8f6aa3ea9bd	TIERRAPLANISTAS	NV			
9160faa5ae57f0f0beb6faa1421d4f08	TIERRAPLANISTAS	0			
97b5d719e7549bd01f197cd2a9e515bc	TIERRAPLANISTAS	1	rhetorical question	E	Pregunta sería: <tr> entonces si la tierra es plana y pones Europa en el medio, no se puede viajar de América a Japón por el oeste, y si pones América en em centro, los europeos no ponemos ir a Asia sin pasar por América y tal, no? </tr> Es que no lo entiendo
9b909c6e085dbb8f4d1850362af04d48	TIERRAPLANISTAS	1	comparison	E	@danic_70 Efectivamente, a no ser, <tr><pt1> que sea una tierra plana </pt1><pt2> como el campo de Oliver y Benji </pt2></tr>, entonces si
9e32ad04da4dc9afe6502bd779984056	TIERRAPLANISTAS	1	hyperbole	E	<tr> He hablado con abogados de Nueva York y me han confirmado que la tierra es plana, cuando uno se equivoca lo mejor espedir disculpas </tr>
a1168d86763e1de2c3c8282ff4a40954	TIERRAPLANISTAS	1	hyperbole	E	Mucho cachondeo y demás... pero habrá alguno que se tomará en serio este cachondeo y luego tenemos los presidentes que tenemos... <tr> Por este tipo de gente el champú lleva instrucciones. </tr> https://t.co/Er7iZ3vjOK
abe44c68d0bb29b6f9df4814f907be0b	TIERRAPLANISTAS	1	hyperbole	E	<tr> la tierra es plana y en el borde las piernas colgadas </tr>
ad92918727862f0bc86ebb9f8b1addd6	TIERRAPLANISTAS	0			
b50c2bceffede8b5ae45bc7dffeb6d5b	TIERRAPLANISTAS	0			
b51db39d1b60a1c41ab4d36631cd46db	TIERRAPLANISTAS	0			
bc077776edb22f4b42c4bf0745d4609d	TIERRAPLANISTAS	1	contrast	E	<tr><pt1> - Hemos surcado los cielos, puesto gente en la Luna y erradicado las grandes epidemias, que nuevas maravillas nos deparará el siglo XXI </pt1><pt2> - Pues aquí estamos, discutiendo sobre si la tierra es plana y no gira alrededor del Sol, ah y lo de las epidemias, pues te vas a reir... </pt2></tr>
c170b4531f90a03f7163ba692628beff	TIERRAPLANISTAS	0			
c2d849aa60e9195bafb9d9d349877766	TIERRAPLANISTAS	0			
c2f6349078564e43d0908cf5cf5725f3	TIERRAPLANISTAS	0			
c518578f83204bb422b06aecde827926	TIERRAPLANISTAS	0			
c542afc8a476906b98a52421b0595933	TIERRAPLANISTAS	NV			
c75c1dac5c70d1d6f7d042e293f1635f	TIERRAPLANISTAS	0			
cb307204b7e689330e4808d4b5fe93d3	TIERRAPLANISTAS	0			
cda62bedc1a95392b39871ce93e12060	TIERRAPLANISTAS	0			La tierra es plana por eso es planeta, sino sería redondéate
d16b8b3663e73e48926988a4cfb77f6c	TIERRAPLANISTAS	0			
e1007d0eb458c77fee2d2b294cfe520e	TIERRAPLANISTAS	1	hyperbole	E	@BonitaRapaza @RubenSanchezTW @yonovoto60 @JuanEspadasSVQ <tr> Siempre podemos usar la democracia para todo (al fin y al cabo eso es un jurado en un juicio) . La semana que viene podemos votar lo de la tierra plana o las vacunas </tr>
e129a9d4c8ccd7b085c842d84f6c8e6e	TIERRAPLANISTAS	0			
e6c4db7ba321a560ef64ec6a36384074	TIERRAPLANISTAS	1	hyperbole	E	<tr> He llamado a la @NASA y me confirman qué la tierra no es plana </tr>
e70e9d809ff0fe901160d07a6bd4c98f	TIERRAPLANISTAS	0			
e7cf5add3a714db8066ef6173a5e74cb	TIERRAPLANISTAS	0			
e8f3eebf68283c6cd7d53f990e2a687a	TIERRAPLANISTAS	0			
e9452cbcfaaba275f27b5f7e1ca7d261	TIERRAPLANISTAS	0			
f38110d75b0e2d946b0b12fb15e6ef75	TIERRAPLANISTAS	0			
f72d6539bb9cad37318f4b39a183416f	TIERRAPLANISTAS	0			
f8999fac1b358b6bb9045f968063b571	TIERRAPLANISTAS	1	hyperbole	E	<tr> @TheGrayder Hay gente que cree en dios y piensa que la tierra es plana. Con eso lo digo todo </tr>
fc1cfeb93c6263735f36e0f17d9a0c61	TIERRAPLANISTAS	0			
ff275a1c87a34cf9dd5a957e9c64ff1a	TIERRAPLANISTAS	0			
024d9d80107286f5763e65ec977671ac	VENACENAR	1	contrast	E	#VenACenar289 <tr><pt1> Una cena de lo más normal... </pt1><pt2> Ortigas y pan salvaje </pt2></tr>
0a15e6ceba36522639e60e68d099056c	VENACENAR	0			
18660c358a714ee9ab805b0c96163c36	VENACENAR	0			
227b1381dabcc6e48f582c71d815ad72	VENACENAR	0			
23080d7b2c23424ff6dbe9718dfb93a5	VENACENAR	0			#VenACenar289 Niño!! Dale un poco de pan salvaje al gato!! https://t.co/upI5v2JU36
2ab3999d73481059f87b51d13aeb760d	VENACENAR	0			
2ab7266f144d78e49bf618dc533bc9f4	VENACENAR	0			
2e9eb69597766be3b0f21fc4e700a599	VENACENAR	0			
3695dddb92484e36a0f58561eb4b9f87	VENACENAR	0			#VenACenar289 ¡¡Trata de arrancarlo, trata de arrancarlo!!
42853d624ab36251862df0a68a708d11	VENACENAR	0			
507133c9c49bd6d359faa9fd51ff02f7	VENACENAR	NV			
50f4aa5bad567776bb79dbfdf0c9d07e	VENACENAR	0			#VenACenar289 Machote tiene rima, ojo al dato 🧐
5269dccd7febb30e70038f7727adb6c8	VENACENAR	0			
5b697f603702f1ee92692f7d77ca9227	VENACENAR	0			
5cb2ad9b70554d71f5bfd3a5164e4b43	VENACENAR	0			
6184071fc97e95d37a6ca4f7222ed398	VENACENAR	0			
6c1193410c6d1c4d696597ee9969aa03	VENACENAR	0			
70f967e84c8489d20e0ca102bda48f0d	VENACENAR	0			
74e3524f5951642668990f45bf5e733e	VENACENAR	0			
7671117ac31ccd74db505f0ca851a18f	VENACENAR	0			
7aee9eaac91672ca95ff0eea3af93395	VENACENAR	0			
7f77d7e137ae039b1d8b3ad35082c392	VENACENAR	NV			
82287713e6b773c862d2418f355fd2ee	VENACENAR	NV			
85142d6c72e4836e2634c6aeeccbf7c1	VENACENAR	NV			
8867236acca3ffea0e9274136540aa0c	VENACENAR	0			#VenACenar289 yo no me explico de donde sacan a esta gente...
8fb3979384e3063414e8fde9863ecccb	VENACENAR	0			
91165e3cc867b754e4e20f4e98944348	VENACENAR	0			
937526d12edcaf20565e498e4aea142e	VENACENAR	0			
99133ef839a4791945ca482e2ddd969b	VENACENAR	0			
994ecd2b02cede87cbcc1d5e981bb87e	VENACENAR	0			
9c4652f0b2bf3fcdc6328c0ce3bbdc81	VENACENAR	0			#VenACenar289 ¡¡Timbre timbre!!
9c81ff0cad23b86c2cd2ff08648759f9	VENACENAR	0			
a073926058ce5d9631f4f5c45307afa6	VENACENAR	1	false assertion	I	
a3af14abb5b0298c5fdd3ca7408a6fe8	VENACENAR	NV			
b2a18a908a7d75b9c7bf6475dfa50937	VENACENAR	0			
b35a15e646ace6bf9c5802f3a1ce8154	VENACENAR	0			
b822d1906def4442b9a3e8484294f4e6	VENACENAR	0			
c02b0b0132dd6e7708a40570ac15b0a3	VENACENAR	0			
cb182b418da1cecea461c5d2a5232867	VENACENAR	0			
d8e5ca178d1635043001bc48aadd1469	VENACENAR	1	hyperbole	E	#VenACenar289 <tr> cambiaron los coach por el peluquerocafetero </tr>
d97667e36ad94f9a19650d865483dcc2	VENACENAR	1	false assertion	I	
ea6f5ca974f2550497bab6b8c010d217	VENACENAR	1	false assertion	I	
eb7e61eac6728a87dee84e5cf69ab2d2	VENACENAR	0			
efed88399d7e57cf6ccee25d864c395e	VENACENAR	NV			
f943e153dc4a60f4cd4216bbc9940d45	VENACENAR	0			
fa4db1278d35ed19eaffb4a4be3eb85b	VENACENAR	NV			
fcfe8936d9d9a3e3a43faca887fa2362	VENACENAR	1	hyperbole	E	#VenACenar289 <tr> al vasco no sé si odiarlo  ya o esperarme al postre. </tr> https://t.co/IaduDH7JzR
fed227d47401c5177ad6f8ad89425e36	VENACENAR	1	hyperbole	E	#VenACenar289 <tr> En los anuncios a Zidane le da tiempo a irse y venir del Madrid , 20 veces. </tr>
049e91f34e975a0d16809e8d9f8a53db	YOCONALBERT	0			
0882dac229393ac4aed090df98f0a1f7	YOCONALBERT	0			
0b511c1e6a856af7b87c893a404a67d7	YOCONALBERT	0			
0c89b8c2d66421aab2c3af0fec57c908	YOCONALBERT	0			
1453da6e02913386033b2ace62a196ce	YOCONALBERT	0			
14c0cb43c9ab7ef0ee96acdf46623cf6	YOCONALBERT	0			
1995f18b860e10fc2b2bef142825d5ef	YOCONALBERT	1	contrast	E	<tr><pt1> #YoConAlbert </pt1><pt2> es lo que dice @_MaluOficial_  en estos momentos 😉 </pt2></tr>
1af229767ec072883b55e1210cd10516	YOCONALBERT	1	contrast	E	<tr><pt1> #YoConAlbert </pt1><pt2> para hacer más ricos a los ricos y profundizar en la miseria y precariedad laboral de los trabajadores. </pt2></tr> Ni muerto le voto💪✊
1e6ecc342462484e68ab74698a1e8a92	YOCONALBERT	1	contrast	E	<tr><pt1> #YoConAlbert porque está contra la corrupción. </pt1><pt2> Bueno, menos con la candidata de CYL, q huele a corrupta q tira patrás. Y menos Villacís, q hizo trampas para evadir impuestos. Y menos 2 de los 3 Aytos donde gobierna C's, también corruptos.  Estoy con él porque le gusta Kant. </pt2></tr>
1ec07ab70948c69cc9280bf9df491266	YOCONALBERT	0			
235d0601cc5b6486b6d0cf6b25aadaef	YOCONALBERT	0			
2771ad8bc6f69feace68a9cb2f70dc8c	YOCONALBERT	0			
28a36e89384f2b6ebf723b843209722d	YOCONALBERT	0			
38beca82afadbb9bb00ac1cd169c7c15	YOCONALBERT	1	contrast	E	<tr><pt1> #YoConAlbert </pt1><pt2> Pla. </pt2></tr> #EspanyaDeMerda
3ac9f68f89ff00118673874f9cbfc6ca	YOCONALBERT	0			
41e388e8dac45f0a8df1667a21e6a7da	YOCONALBERT	0			
470145ab73d5a9473017ae2e3117c79c	YOCONALBERT	0			
47ba5c30ad18d10a89eedb76ee4cd192	YOCONALBERT	0			
579dd78b9cddb5629c9d81197310fa33	YOCONALBERT	0			
5f3ba0ae522f56427c74489cb25c1537	YOCONALBERT	0			
61e46e54f42fc08dfc8d9e3468589aab	YOCONALBERT	0			
64e03404c03c46acd2fbb50ce3d6f27c	YOCONALBERT	0			
68bb1be5d68dbf3543873b1ce34c64f6	YOCONALBERT	0			
807327f4adead1d48fc2317a1f70588b	YOCONALBERT	1	contrast	E	<tr><pt1> #YoConAlbert </pt1><pt2> Einstein </pt2></tr>
8121f7b3ad6119260cf62da04684b29b	YOCONALBERT	1	contrast	E	<tr><pt1> #YoConAlbert </pt1><pt2> a pillar cocaina… </pt2></tr>
81dbc50d6a37bda575e6b63582836f0d	YOCONALBERT	0			
87ff7b096d230a8ee0d25951fe5d5d8a	YOCONALBERT	0			
8d1971a106d55b629a927f25c27b7021	YOCONALBERT	0			
91fedb6fff0c9c03ab840cca3340f567	YOCONALBERT	1	contrast	E	<tr><pt1> #YoConAlbert </pt1><pt2> iria a pillar tema... Fijo que le Pasan buena farla </pt2></tr>
936f67a64bcbf2a1169fa54db5d6a888	YOCONALBERT	0			
93eafd8867abfdf892db0d668acd9fcc	YOCONALBERT	0			
97006f4c392344a17d94949f93a00bf7	YOCONALBERT	1	contrast	E	<tr><pt1> #YoConAlbert </pt1><pt2> porque me gustan los trepas que trabajando cuatro años para un banco tienen para comprarse una mansión en la urba más cara de España. </pt2></tr>  En 10 años de vida, C's no ha conseguido nada, salvo pactar con corruptos aquí y allá.
99ac497774209338dae1df8637419c11	YOCONALBERT	0			
9ec2ff28f2b14f0304014fd226f331bc	YOCONALBERT	0			
a2da3bc4469f2527568721b40e37443b	YOCONALBERT	0			
b16e6586abba373005422d6129fb634d	YOCONALBERT	0			
b45943f7920d19554c9e904f2a8213ca	YOCONALBERT	0			
b55de4bf970c462ea017fcbbd385779c	YOCONALBERT	0			
b6279a9d6cd975561ae302b09fa2a314	YOCONALBERT	0			
c7c488e343457624b3aa110e52fc29c9	YOCONALBERT	0			
ce75dc07e986432546048e20d668f1ee	YOCONALBERT	0			
d5f76fe18643980515896b5442b387ee	YOCONALBERT	0			
e03ec28463808c2d3c54c40fb48d91de	YOCONALBERT	0			
e6edc0f5b31e5cc91bbf821df9017660	YOCONALBERT	NV			
eef90a445952692cb52fadd1b624caec	YOCONALBERT	0			
ef8d3cd1a34ec1d459cf45157e0070b4	YOCONALBERT	1	rhetorical question	E	#yoconalbert <tr> este es el que manda a un coche con chófer a recoger a Malú? </tr> A ver si va a ser un coche oficial.
f7360e60c20aa0b04a37378b425eedb2	YOCONALBERT	0			
f9bf5a7b5de805212b2becd32eb20a5b	YOCONALBERT	1	contrast	E	Porque además tengo el título de medicina y <tr><pt1> estoy encantada </pt1><pt2> con la privatización y con que nos bajen el sueldo </pt2></tr> como en Andalucía.  #YoConAlbert https://t.co/HMVqFlbO6n
f9de54a3561fbb6ef51e3a7a3b1346a0	YOCONALBERT	0			
fffbf194de686f0718f79c4ccc975609	YOCONALBERT	0			
